customer_id,age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,has_rel_manager,sector,monthly_fees,churned
346ea42a-942a-4b83-98c7-292e837e8bc4,31,Male,North,Single,Employed,College,1,Checking,87,2,7708.01,0,1,10,1,0,2,0,867.53,1331.6,777.76,0.6150567813654713,2,730,2,0,Other,12.77,0
7d0c1378-b1c9-4f8d-863b-e5d9e9dea307,70,Female,South,Divorced,Student,High School,2,Checking,63,1,5409.14,0,1,4,0,1,5,1,1114.14,1726.47,855.26,0.0034465600233279936,0,222,3,0,Education,9.56,0
07c14505-a2c2-4bcb-8c99-ca43d13a08ac,42,Female,East,Single,Employed,College,0,Savings,77,1,2947.26,0,0,10,0,0,4,0,584.41,1699.94,349.71,0.13679794571948511,0,730,1,0,Education,7.37,1
1655faeb-8ea4-482f-a852-3efd93e7d168,32,Male,North,Married,Employed,High School,0,Checking,86,4,2839.79,0,0,6,0,0,2,0,1625.06,1707.99,1011.22,0.43702553188505233,0,135,1,1,Manufacturing,7.44,1
2eeecdb5-5437-4ed4-889a-6d6bf8fe3549,32,Female,South,Divorced,Employed,College,3,Savings,67,2,236.93,0,1,9,1,0,4,1,2493.99,1315.35,627.3,0.8558105491987151,0,730,3,0,Healthcare,9.66,0
5808d5a0-6c3c-41fe-8a46-bd3fdb1f8988,76,Male,East,Divorced,Employed,Bachelor,2,Savings,10,4,5261.58,0,0,7,1,0,5,0,2334.29,45.67,727.25,0.4451875271615774,1,730,5,1,Education,21.41,0
d856a17e-6d14-48f8-bf7a-626e9a8d822e,68,Male,West,Single,Retired,High School,3,Savings,64,3,5302.32,1,0,8,1,0,3,0,841.45,912.05,1221.84,0.7283711771729376,1,730,4,0,Healthcare,3.79,0
8f84f97b-2384-4aca-a41c-774cf36fa6aa,30,Male,North,Married,Self-employed,Bachelor,0,Savings,100,4,6054.33,0,1,10,1,1,3,0,874.41,362.03,1078.8,0.00014901650408749578,2,730,4,0,Manufacturing,17.39,0
349d28b6-41f1-4837-afb5-e3f8f6a737e6,70,Female,East,Married,Employed,Bachelor,1,Savings,23,1,4349.12,0,1,13,1,0,1,1,1406.87,494.09,971.98,0.7632693943305899,0,730,2,1,Education,15.62,0
ccf77e06-ae1c-4252-be20-6429ed1c1459,44,Male,South,Single,Employed,Master,1,Savings,11,2,3620.14,0,1,6,1,1,2,0,2307.99,658.66,944.52,0.8398010148831316,0,730,1,0,Retail,6.4,1
ce8b3836-21ed-4372-92ea-4bbc3bb4c638,45,Male,South,Married,Self-employed,College,0,Checking,18,1,253.94,1,1,7,1,0,0,0,2055.06,1131.61,848.72,0.676631607126689,2,730,2,0,Healthcare,18.9,1
f8f279fd-f07b-4c9a-ac83-681128fa35d0,33,Other,West,Divorced,Employed,Bachelor,0,Checking,106,2,6101.97,0,0,9,1,1,3,0,1183.95,1240.83,170.96,0.764038160939763,0,223,1,0,Other,9.22,1
782f9b41-f812-46c2-a7c1-e2418f61df47,53,Female,West,Single,Employed,College,1,Savings,32,3,6795.88,0,1,11,0,0,4,0,1546.05,1589.17,822.36,0.2653243720063968,0,275,5,0,Education,11.48,0
3e857373-6736-48a9-9c82-922a3d38f694,21,Male,East,Married,Employed,Master,0,Savings,40,1,8640.79,0,1,8,0,1,3,1,936.72,850.5,447.38,0.0361215334690308,0,232,4,0,Retail,18.09,0
0df5ace5-5792-4f29-8bcb-5f0149c1e7b9,43,Female,East,Married,Self-employed,High School,1,Checking,51,4,2512.21,0,0,9,0,1,4,0,1653.33,617.17,879.3,0.7007105278899901,1,221,5,0,Technology,7.43,0
46b0f0d5-3ffc-49d8-afa4-c63227fb507c,47,Female,East,Married,Self-employed,Master,3,Savings,16,1,5569.64,0,1,9,1,0,5,0,1241.78,852.38,626.9,0.2753992823521245,0,250,3,1,Technology,12.62,0
dddd57e5-c120-4fe4-ba61-def8c9d05bf7,27,Male,South,Married,Self-employed,High School,1,Checking,89,2,6091.43,0,0,9,0,1,6,0,1616.24,1136.52,1204.4,0.5403912349712281,1,730,2,0,Technology,12.84,0
9db32009-c14e-41ec-8a37-aedf08d94d41,66,Male,South,Married,Employed,College,1,Savings,101,1,3238.78,1,0,12,1,0,3,0,2272.75,738.29,1180.6,0.3493050799776426,1,730,3,0,Retail,4.77,0
28217344-713e-4648-b093-a56acb0fd561,59,Male,West,Married,Unemployed,Master,0,Savings,11,1,5711.77,0,1,9,1,1,3,0,2487.19,1238.86,135.28,0.014124590670145709,1,730,2,0,Healthcare,16.11,0
0f7a5b50-4f5c-4fd8-8ce2-cef958d88d79,64,Female,East,Single,Employed,College,3,Savings,117,2,6930.98,0,1,10,0,0,4,1,3911.14,977.42,1039.76,0.49971573012254633,0,730,3,0,Healthcare,6.31,1
7809eb02-39f9-4058-aa58-861b18548087,39,Female,East,Married,Student,College,1,Savings,62,1,5351.19,0,0,6,1,1,3,0,290.69,1918.64,663.62,0.5580946107888096,2,730,2,0,Education,13.79,0
c49ea841-0a18-41c9-9c2d-20c09e6ec520,75,Male,West,Widowed,Student,College,3,Savings,32,4,5986.49,1,1,10,1,1,0,1,554.72,271.35,1057.39,0.6602005189703063,0,182,5,0,Manufacturing,6.76,0
489eb3c3-f583-4858-9091-5fc9aab7b8cd,43,Female,West,Married,Retired,Master,0,Checking,4,4,5690.65,0,0,6,1,1,3,0,886.6,1567.36,798.66,0.7708310803836934,1,730,4,0,Education,9.42,0
2c0647f5-2ae2-49d4-9ef2-b0e92e1104ac,54,Female,South,Married,Employed,College,1,Checking,98,3,8248.7,1,1,9,1,1,1,0,57.56,45.52,1237.22,0.7867412255848351,0,292,2,1,Technology,17.26,0
aca981c7-34f0-455e-b725-3f017bdba449,77,Male,West,Married,Student,College,0,Savings,85,2,9666.24,0,0,8,0,0,1,1,1763.45,1360.25,607.39,0.16109156350517528,1,167,5,0,Retail,5.1,0
e3e77450-ddba-4b95-9437-a5dd9bc3de63,35,Male,North,Divorced,Employed,PhD,1,Savings,113,2,5681.63,0,0,11,0,1,2,1,1582.76,1184.92,323.44,0.6450758310643859,1,730,2,1,Manufacturing,21.3,0
d219d009-a56e-4c1b-8910-933c31479afb,36,Female,North,Married,Employed,High School,2,Checking,41,3,3719.18,0,1,9,1,0,5,1,1761.01,1741.17,1436.21,0.42672883337950174,0,730,2,1,Retail,11.74,0
f3407c84-9b64-4f39-b9f9-859acb69fe78,53,Female,West,Divorced,Unemployed,Bachelor,1,Savings,92,2,1683.31,0,1,8,0,0,3,1,1880.27,845.49,1246.89,0.21309259614353537,0,730,4,0,Retail,14.18,0
e04a61b4-f0e2-4ddd-9fdd-43355d71d9c7,61,Male,West,Single,Unemployed,Master,2,Savings,118,3,4032.73,0,1,11,0,1,1,1,1472.08,1261.97,715.43,0.4710668217767645,0,99,5,1,Healthcare,9.73,0
4df7e4fd-a900-4a1d-a9f1-bd9991043f8a,72,Female,North,Divorced,Employed,College,2,Checking,41,2,4429.76,0,1,10,0,1,3,0,1001.84,774.41,581.11,0.7887708262700771,1,730,4,0,Other,13.81,0
8642bfea-2ab4-4cf7-b3c8-e42ed230fa7f,34,Female,West,Divorced,Employed,High School,2,Checking,24,2,1133.31,0,1,6,1,0,2,0,1950.65,817.98,936.46,0.9928774186380509,1,730,3,0,Education,20.11,0
19a77b0d-e51b-44a0-a9d1-1cd844dfd774,26,Female,East,Divorced,Employed,High School,2,Savings,84,1,10001.5,0,1,8,0,1,3,1,453.77,1927.92,1075.62,0.8793695716761507,0,730,5,0,Education,5.35,1
21b9aa32-4bde-403b-8c3b-1b9d2223baf4,79,Female,East,Divorced,Employed,College,0,Premium,95,4,10836.7,0,1,5,0,1,2,0,377.57,1904.3,1725.66,0.6045195999541483,0,730,3,0,Education,15.45,0
7e1f073c-2068-48e6-8ff9-2678af26bad7,42,Female,North,Married,Employed,Master,2,Savings,27,1,3225.13,0,0,8,1,1,2,1,1122.72,1543.62,980.49,0.8360418920344166,0,730,3,0,Retail,6.38,0
5b91e47d-2ec8-4b70-9a0d-f96e1314073e,71,Female,East,Single,Employed,College,1,Checking,25,2,10469.73,0,1,9,0,1,3,0,2318.22,2145.07,108.95,0.5482325693339946,0,336,5,0,Education,14.57,0
02f95900-fa60-4cfe-a55f-7d0ef57178ee,56,Male,West,Widowed,Unemployed,High School,1,Savings,3,1,2387.24,0,1,7,1,1,2,0,2686.99,1342.69,1239.32,0.2690454854753729,1,730,2,0,Healthcare,6.23,0
6265b9d6-6fcf-4213-af74-225608e92752,28,Female,West,Single,Employed,Bachelor,0,Savings,45,1,5194.94,0,0,7,0,1,0,0,1244.32,901.3,700.04,0.08926883648555173,0,730,2,0,Manufacturing,7.8,0
68bcafe9-b249-48a3-8fd6-6fd3b33f87e4,43,Female,West,Married,Employed,College,1,Checking,95,2,9903.61,1,1,5,0,1,3,0,3183.61,856.92,917.8,0.17984921349351435,1,124,5,1,Other,4.54,0
ecd5b9a6-5f29-4d55-b11f-7a7c8174ce3a,56,Male,South,Single,Employed,College,2,Savings,94,3,6429.72,0,0,5,1,1,0,0,1742.81,2011.69,439.58,0.6883047445751477,0,19,4,0,Manufacturing,6.48,0
831999b7-3265-46a2-be76-2d0f293a82f9,63,Female,East,Single,Employed,High School,1,Savings,95,4,6130.51,0,1,9,1,1,2,0,2000.04,137.74,443.44,0.8623146384392808,1,300,3,0,Other,12.68,1
ae523ea3-6411-4414-b654-86103751c5be,53,Female,West,Single,Student,High School,2,Savings,39,4,7867.66,0,1,10,1,0,5,0,1181.53,1352.46,867.7,0.9655748204962505,0,340,3,0,Manufacturing,11.75,0
eaaa74dd-463d-4d7e-ab3d-53df46499ce7,50,Male,South,Married,Student,Master,2,Checking,53,2,5188.51,0,1,13,1,0,2,1,1239.73,2149.56,1051.74,0.043343711494708614,0,229,2,1,Manufacturing,15.27,0
a189ed13-6716-4b15-a9de-2050ffd1853f,19,Female,North,Single,Employed,College,0,Checking,25,3,2442.3,0,1,9,0,1,3,1,2448.99,610.3,1199.46,0.0666728430971868,0,730,3,0,Other,11.55,0
d9f53c8b-c6f3-4389-b6e8-011bdd382b9c,25,Female,East,Married,Employed,College,0,Checking,80,4,4557.89,0,1,6,0,1,2,1,1963.3,2569.64,728.93,0.20404904766841436,0,730,3,0,Retail,2.97,0
69e872b6-f6c0-442b-bafe-c64d83030def,61,Female,East,Single,Employed,High School,1,Checking,103,3,255.15,0,1,9,1,1,1,1,1188.2,473.38,898.82,0.8562502988630912,1,104,1,1,Other,4.06,1
9388b318-0b27-4ce6-a35e-1ac0ebd3ca81,34,Female,North,Married,Employed,College,1,Checking,100,1,8871.71,0,1,6,1,1,0,0,1707.07,1899.88,631.58,0.3990745880044616,2,730,1,1,Manufacturing,13.57,0
51144829-f4ca-4842-bd1d-c71036cbce57,40,Male,South,Single,Self-employed,Bachelor,1,Savings,40,3,2444.18,0,0,6,1,0,5,0,1831.32,1269.56,769.99,0.8532502133068968,1,118,2,0,Other,8.52,1
4e4a0cd9-fc79-4031-8aad-4ae70f2a6027,25,Female,West,Divorced,Employed,College,1,Savings,94,4,4862.91,0,0,10,1,0,3,1,1445.39,1174.1,875.19,0.4621244735394616,1,730,3,0,Technology,6.71,1
ab00c6a0-d9c6-418c-bf3f-c2ae620ff94e,22,Female,East,Single,Employed,College,2,Checking,51,3,2951.36,0,1,11,0,0,1,0,2407.12,937.22,872.6,0.7831868649344579,0,730,1,1,Healthcare,11.95,1
b30cd9f9-c196-436f-8166-439bf688591c,48,Male,West,Married,Employed,Master,3,Savings,100,3,7118.47,0,1,10,1,1,2,1,1722.75,3234.28,255.75,0.2916210267139808,1,38,4,0,Healthcare,12.87,0
dccadd3c-94e1-48cd-8190-68eadfc0e1a9,74,Male,North,Single,Employed,College,1,Checking,107,4,6852.04,0,1,4,0,0,1,0,2105.9,1528.44,626.49,0.8614836783922872,1,730,4,0,Manufacturing,4.87,0
22ad576c-dd69-4f7c-a161-5d563228426f,25,Male,South,Single,Retired,College,1,Savings,71,3,2255.62,0,0,3,0,1,3,1,3964.58,686.18,1016.99,0.4643437173234588,0,730,3,0,Retail,16.14,0
13f9013d-a0df-4f18-a1b1-982834e071ae,33,Male,West,Divorced,Self-employed,College,2,Savings,47,2,2917.3,0,1,7,1,1,1,0,859.88,1239.75,723.64,0.14104415721354602,1,269,3,0,Healthcare,12.44,0
40546c0c-4992-4f5d-b6ec-b9b3ebd4a2cc,47,Male,South,Divorced,Unemployed,Bachelor,0,Savings,103,4,10787.6,0,1,8,1,0,3,0,1812.64,1237.13,28.02,0.1287791119291971,1,730,1,0,Education,14.93,0
ab1468f0-cd92-4e7d-b8f1-52a286f58a1f,45,Female,North,Single,Employed,College,2,Savings,16,2,7436.85,0,0,9,0,1,2,0,1306.6,1650.43,838.8,0.7764614453402996,2,730,1,0,Technology,12.61,1
04a4ec87-76f0-4888-9ece-2bf364407065,68,Female,West,Single,Employed,High School,1,Savings,25,4,2957.91,0,0,5,0,1,3,0,388.35,772.18,1213.97,0.7005923328431594,1,730,3,0,Other,12.15,1
4bd05293-bb17-45b5-8412-67b0e545cdac,57,Male,East,Married,Employed,College,1,Checking,83,3,2426.51,0,1,4,0,1,2,1,842.15,530.73,689.86,0.2516378339763553,0,302,4,0,Other,15.94,0
b24b12a9-b03e-40da-95a3-f56aac24b372,18,Male,South,Divorced,Employed,High School,2,Savings,19,4,5082.19,1,1,9,1,1,2,1,299.68,384.87,920.83,0.17697042748636405,0,730,4,0,Education,7.33,0
557999b4-accc-4f07-b6b7-d102cbaec2ee,23,Male,North,Married,Retired,PhD,3,Savings,72,2,9095.78,0,1,7,0,0,6,0,408.93,829.42,470.08,0.1743242607756018,0,730,5,0,Other,6.91,0
5e572dd6-3d2b-4e20-9122-832f72a17aa3,39,Female,South,Married,Unemployed,College,0,Checking,86,3,4573.6,0,1,2,1,1,3,1,2218.68,424.38,614.79,0.6731624297338173,0,730,5,1,Education,10.23,0
a3eb684d-8fe2-4516-92bf-5b9c804b208d,74,Male,West,Single,Employed,Bachelor,2,Checking,27,4,11059.08,0,1,5,0,0,3,1,459.13,1473.12,1283.28,0.5380470491596377,0,730,3,0,Technology,8.61,0
ca34adbd-3170-4941-bbb3-d541eeeea8ba,40,Female,West,Single,Employed,Bachelor,0,Savings,42,1,5717.89,0,1,8,0,1,5,0,974.02,2236.25,1030.11,0.12089681155704268,0,730,1,1,Technology,11.18,1
747136b4-964f-47b7-9e9b-25242c20a4e9,43,Male,South,Single,Retired,College,1,Savings,37,4,238.26,0,0,10,0,0,2,0,2044.48,1552.26,1368.84,0.6277610125526266,4,730,2,0,Healthcare,8.26,0
c4c1a4a4-e81a-4a2e-b4a3-15fbc5d9756c,21,Female,South,Married,Employed,PhD,0,Savings,12,3,5775.81,0,1,7,0,0,7,0,1060.97,1378.28,259.24,0.4767286151233684,1,730,1,0,Healthcare,9.65,1
b81eed4e-07cc-4341-824b-4272885792c5,23,Female,South,Married,Employed,Bachelor,0,Savings,85,2,6404.84,0,0,3,0,1,3,0,1193.35,663.79,53.7,0.8146065896370985,1,730,4,0,Manufacturing,13.74,0
0589ad30-24bc-4bc2-bf00-334677f5f5e4,39,Male,West,Single,Employed,Bachelor,1,Savings,71,2,4636.02,0,1,11,0,0,2,1,1770.49,941.56,1057.72,0.008129540503910793,0,730,3,1,Other,12.39,0
71daf4dd-61cd-4b4a-9dc3-d2e513c62cc2,64,Male,North,Married,Self-employed,Bachelor,1,Savings,16,3,2671.72,0,1,6,1,0,2,0,2101.89,1234.42,993.64,0.807616890629756,2,730,5,1,Technology,7.22,0
6e6c04a9-4cd2-4d47-aba6-d9c7ce07a332,59,Female,North,Married,Retired,High School,0,Savings,94,3,5042.33,1,1,8,1,1,1,0,1998.64,1565.74,888.27,0.35264440058818214,0,730,5,0,Healthcare,3.83,1
e22c3615-9d7a-4bd8-9eb2-b9eb93e8cf90,55,Male,East,Married,Self-employed,College,0,Checking,32,3,6492.48,0,1,8,1,1,2,0,2100.25,1293.98,778.18,0.87765864888998,1,730,1,0,Retail,7.2,1
c4845a75-a1cf-4c1a-bc1b-f8345812aef0,47,Male,East,Married,Employed,Bachelor,2,Checking,91,4,5997.74,0,1,7,0,0,2,0,1763.35,1871.95,867.36,0.9526028127063764,0,730,4,1,Education,17.75,0
2d5ad3ee-9156-4ac1-83be-98a76b6d5d95,31,Female,North,Married,Employed,College,2,Savings,119,1,4472.64,0,0,5,1,0,5,0,1757.73,1121.92,1416.15,0.514333167444085,0,298,3,0,Manufacturing,4.91,0
bde18090-8b82-41b2-a070-751421112d6c,37,Male,East,Married,Student,High School,1,Savings,47,4,4459.81,0,0,7,1,1,4,0,2125.7,541.59,976.42,0.7020909067063258,0,730,4,1,Education,6.54,0
cfdd3709-f39c-47e1-855a-f799c61c8f2e,78,Male,North,Single,Retired,High School,1,Savings,2,3,1742.27,0,0,11,1,0,3,0,1965.58,609.37,795.51,0.17456373114102375,0,730,3,0,Education,0.41,1
98d66087-921f-45b7-a2bf-b4eafae96b55,30,Male,East,Married,Student,High School,1,Checking,53,2,6693.28,1,0,6,1,0,3,0,2211.89,1200.53,843.69,0.35251823219200074,0,730,5,1,Manufacturing,16.95,1
1dacd46d-db30-4702-9518-bce8bd7fd699,70,Female,East,Married,Employed,College,0,Savings,108,2,4247.03,0,0,9,0,1,5,0,1497.6,512.84,902.64,0.06766335691525238,2,170,3,0,Retail,11.75,1
68c4ebb5-6b39-4fe7-a0f5-d44f51e0ba2d,25,Male,East,Widowed,Employed,PhD,0,Checking,36,4,2598.19,0,0,4,0,0,3,0,1599.58,832.73,935.63,0.5028619202916573,0,730,1,0,Education,2.88,0
d9a42c35-8012-4168-8eb1-6d8d15ac0123,21,Female,East,Single,Employed,High School,4,Checking,17,4,3546.4,0,1,9,1,0,4,0,1778.23,1906.56,923.63,0.9958489434456369,2,730,1,0,Healthcare,10.26,0
a971fd63-098e-48ea-838d-76b6880b0c23,77,Female,South,Married,Employed,Bachelor,0,Savings,67,4,6615.79,1,1,9,0,1,2,0,1148.66,747.66,880.39,0.2730679994062639,0,730,1,1,Retail,8.02,1
49a1929c-a2ba-4090-ab61-19a4334c99b3,49,Female,North,Married,Employed,Bachelor,1,Savings,19,4,7342.4,0,1,8,0,0,2,0,561.91,2286.27,862.2,0.21637438975731826,1,730,1,0,Technology,12.03,1
a765ae51-53a0-4d8e-8fce-e777f29f4d65,37,Male,South,Married,Unemployed,High School,1,Premium,16,2,6122.5,0,1,7,1,0,4,0,1478.52,1338.4,279.38,0.1892464344464574,0,730,3,1,Manufacturing,4.71,0
bd1c456c-3b3b-4ab3-b76a-d36082e98315,68,Female,East,Married,Employed,PhD,0,Savings,39,2,8420.1,0,0,10,0,1,2,0,246.39,1454.29,462.61,0.58992327754611,0,730,5,0,Manufacturing,5.24,0
bac649b5-ec03-439a-84dd-e97a0d70d9a3,51,Female,East,Married,Employed,Master,2,Savings,36,3,5272.84,0,1,9,1,0,9,1,2160.57,1844.12,334.26,0.8516727022744822,0,281,5,1,Healthcare,8.16,0
a72be9ec-986e-4de0-b1c3-55aa9a934726,19,Male,West,Divorced,Employed,College,3,Savings,56,4,2091.11,0,1,10,1,0,3,1,63.01,743.04,877.87,0.6182862926173394,0,730,2,0,Retail,4.7,0
eb55e640-cf80-4879-92e1-b2406a39a54d,48,Female,West,Single,Employed,Bachelor,0,Savings,5,4,1041.4,1,0,11,1,0,3,0,1671.71,1519.52,736.74,0.7885367007223908,0,158,4,1,Manufacturing,11.09,1
5c7bbca7-4fd2-40e3-8091-67198ea1536c,52,Male,West,Single,Employed,High School,1,Checking,28,4,8707.13,0,1,8,1,1,3,0,1895.22,1479.59,1035.72,0.818558749382287,1,730,3,0,Other,17.96,0
58c6894c-3d62-4570-8365-b19bbd1fa899,38,Female,East,Married,Employed,High School,1,Savings,5,4,2582.38,0,1,11,1,1,8,1,974.54,2417.87,334.72,0.33039855494112835,1,730,5,0,Manufacturing,11.86,0
d791e166-10f7-4c1c-8755-6ef7f0160b16,45,Male,East,Married,Employed,Bachelor,0,Savings,17,2,2573.1,0,0,2,1,1,5,0,1436.2,1411.79,353.12,0.40121849319406644,0,730,3,0,Other,11.8,0
9982badd-b493-4907-936f-8b7688e27215,21,Female,South,Single,Self-employed,High School,2,Savings,79,3,8830.87,0,1,6,1,0,3,0,1084.45,1942.9,994.26,0.9755176514662773,0,730,2,0,Manufacturing,0.02,0
16040831-74bb-47fb-98de-479096942308,56,Male,East,Married,Employed,College,2,Savings,104,3,6560.5,0,1,11,1,1,1,0,525.05,2034.95,33.22,0.392900534256578,1,730,1,1,Education,11.86,1
ef6ad3e3-8ecb-4ed6-952a-dbe38c51a69f,56,Female,West,Single,Self-employed,College,0,Savings,7,4,7548.69,0,1,10,1,1,5,1,1659.44,255.86,1204.75,0.2726246292182436,0,730,1,0,Manufacturing,4.31,1
526aa7ef-e1bc-4266-8627-50f934f7529a,78,Female,West,Married,Student,High School,0,Savings,80,3,1949.04,0,0,6,0,0,3,0,2102.33,2562.88,858.12,0.9494910208521583,0,730,2,0,Manufacturing,9.68,0
5a84bd42-9887-4bb4-aaec-a5d7ce4a5244,52,Female,South,Married,Employed,High School,2,Checking,26,4,5655.08,0,1,6,1,1,5,0,377.62,1084.16,932.44,0.055877361296739814,1,730,2,0,Manufacturing,10.98,0
d8e6a6ca-e9a8-48f3-bbd3-041f5f75c57e,44,Male,East,Married,Unemployed,College,1,Checking,60,1,8746.0,0,0,10,0,0,4,0,74.33,1587.67,763.35,0.36704115409805205,0,74,2,0,Retail,3.68,0
9bcef698-de43-41ab-82ed-00bb76fea62c,24,Female,East,Married,Student,High School,2,Savings,47,1,7551.1,1,0,9,1,1,4,1,1822.54,2444.32,981.44,0.5308307664427502,1,730,3,0,Technology,18.97,0
08fdbcc6-7a69-4b1a-ab12-9632fc637f9c,79,Male,North,Single,Employed,College,4,Checking,114,1,812.67,0,1,10,0,0,4,0,1638.53,421.23,717.03,0.07786284773328267,1,730,3,0,Manufacturing,6.06,0
6668abca-e480-48da-a78e-44de5effe0bc,44,Female,West,Divorced,Employed,High School,0,Checking,28,3,4407.87,0,1,4,1,0,4,0,1077.76,1331.18,1525.27,0.9491998543143004,1,730,4,0,Retail,6.93,0
3c619579-478e-444a-9cf1-528196d7a9eb,71,Male,North,Single,Self-employed,Master,1,Checking,87,4,5578.79,0,1,11,0,0,3,0,459.05,1666.33,37.22,0.03688051857366459,1,730,5,0,Other,15.62,0
126275a8-f6ab-44e9-9689-352cfa73fa3b,38,Female,East,Single,Employed,College,1,Checking,98,1,1483.53,1,1,5,1,0,4,1,1261.81,1568.91,953.83,0.12008297135091917,2,730,2,0,Technology,3.13,0
76509d3f-4d76-4ef2-bf47-28bb68d3436e,77,Male,South,Married,Unemployed,College,1,Checking,4,1,9245.32,1,1,13,0,0,1,0,2714.68,1199.69,1404.12,0.3026735078222914,3,730,1,0,Manufacturing,19.76,1
3a68f4dd-874f-4b71-a7e1-abc613d3b6d7,38,Male,South,Married,Employed,College,1,Checking,25,4,8117.0,0,0,5,1,0,4,1,2027.24,1426.08,1357.02,0.6016874775839172,1,730,3,1,Education,11.32,0
d8810b41-3120-47cc-b4d9-a9c133db401b,69,Female,South,Married,Employed,College,1,Checking,8,3,5388.46,0,1,8,0,1,3,0,531.54,1665.55,1243.43,0.6351354349940633,1,292,4,0,Education,8.73,0
de938be9-0ffa-4e50-ac6b-efab4a6af425,69,Female,East,Divorced,Employed,College,3,Checking,72,1,846.34,0,0,11,1,0,1,0,843.49,1317.02,971.66,0.41815196920248254,1,730,4,1,Manufacturing,13.31,1
c7b2d85e-702e-43ea-879b-150bb73060c3,35,Male,West,Married,Employed,High School,2,Checking,73,3,5342.09,0,1,10,1,0,0,0,882.54,711.99,377.66,0.5039001732252756,1,730,2,1,Education,4.86,0
33c7a355-2e6a-461a-a58a-4c184240acfe,52,Female,North,Married,Retired,College,1,Checking,44,2,4980.3,1,1,4,0,1,3,1,69.9,1436.62,571.15,0.08811158444103684,2,730,4,0,Education,4.72,1
bf9bea46-2904-4e3b-91a7-fa3578b87747,46,Female,North,Divorced,Self-employed,Bachelor,1,Savings,94,1,3646.74,0,1,6,1,1,2,0,1496.79,1381.18,818.67,0.4641707481997811,0,154,2,0,Technology,2.37,0
ccb2a6e5-92ed-41c2-b787-bd4bf0bb49f7,59,Female,West,Divorced,Employed,High School,3,Savings,114,4,3638.95,0,1,12,0,0,2,0,1563.69,1197.25,990.95,0.955177147598516,1,730,2,0,Other,9.16,1
ba48cd18-b8c5-4924-aaa3-62c1172a192f,34,Female,West,Married,Employed,Bachelor,1,Savings,14,4,6093.12,0,1,7,1,1,3,0,2580.59,699.41,350.38,0.5599287690549072,0,730,3,0,Retail,10.05,0
dd6711fc-cbb0-40ca-9a8e-13c2fcee75d9,26,Female,South,Single,Self-employed,College,3,Savings,42,1,5453.17,0,0,8,1,0,6,0,1847.27,1417.96,1833.16,0.9035275409436201,0,730,4,0,Manufacturing,18.41,0
bd34b3d7-294f-424e-a1d7-c1b4337e46f9,65,Female,East,Single,Employed,College,1,Savings,14,1,2909.2,0,1,15,1,1,2,0,1089.58,1600.79,694.62,0.6391020404721879,0,730,4,0,Healthcare,9.25,0
f4ac1e60-6fee-4c83-87e0-9c5b5bd5b9f7,46,Male,East,Divorced,Self-employed,Bachelor,3,Checking,64,2,3574.76,0,1,6,0,0,2,0,1675.5,1707.51,741.72,0.677948808331771,1,730,1,0,Retail,10.61,1
61b80d3a-b7a0-416d-8654-bd2364e57871,50,Female,South,Married,Employed,Master,1,Savings,58,2,7594.03,0,0,9,0,1,5,0,693.32,964.52,1277.87,0.21077031191886342,1,730,5,0,Technology,12.04,1
b81fcaca-b6f0-4d8f-ae1a-e2908c3342d1,72,Female,North,Married,Retired,High School,1,Checking,21,3,411.11,0,0,8,0,1,2,0,1417.8,1034.01,1192.91,0.2967238357658506,0,730,5,1,Technology,5.01,1
7b869ab9-fa1c-4788-a782-73f4b64133b2,39,Female,North,Married,Employed,Bachelor,0,Premium,55,2,6267.66,0,0,9,0,0,3,0,1738.12,1874.11,1330.73,0.913247618060192,0,730,5,0,Manufacturing,10.92,0
0a0df518-3ed7-428e-96b6-8328dca431fb,40,Male,East,Divorced,Student,PhD,0,Premium,41,4,4310.51,0,0,8,1,0,0,0,2984.24,1398.71,871.52,0.5929961264678527,2,48,5,0,Manufacturing,18.63,1
8be455b8-c8a6-4b78-8ab6-384950d776fa,22,Female,North,Single,Employed,Bachelor,0,Checking,116,1,7273.7,0,1,12,1,1,3,1,2307.93,1630.61,417.09,0.8978051539005779,1,730,4,0,Technology,12.53,0
5b126460-91df-494a-95c2-11f222d2ed85,40,Female,North,Married,Self-employed,Master,1,Checking,75,4,5745.29,0,1,5,1,0,3,0,1218.07,757.17,881.84,0.44149934264781965,0,222,1,0,Education,9.67,1
f81cadd8-aac3-4962-8135-5ad53406df78,68,Female,East,Single,Retired,Master,0,Checking,55,4,4841.53,0,1,12,1,0,2,1,866.11,282.77,1213.24,0.7687770727727693,0,730,1,0,Healthcare,20.58,1
9c0ea019-fdab-40f6-8992-0b97fb58a26f,41,Male,North,Single,Retired,Bachelor,1,Savings,40,4,2756.54,0,1,2,1,1,5,0,2682.17,549.47,447.41,0.19381687977718032,0,730,2,1,Healthcare,13.79,0
2ae3acfa-44c2-4307-b890-19945d75781c,37,Male,South,Married,Employed,College,0,Savings,80,4,5297.03,0,1,10,0,1,2,0,569.86,499.99,1671.94,0.73058700892267,0,730,1,0,Retail,7.76,1
