age,gender,region,marital_status,occupation,education,dependents,account_type,account_age_months,num_products,avg_balance,is_dormant,mobile_banking_active,monthly_mobile_logins,ussd_usage,internet_banking_active,atm_txns_per_month,account_linkage_active,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,satisfaction_rating,days_since_last_complaint,has_rel_manager,sector,monthly_fees,churned
45,Male,Suburban,Single,Artist,Undergraduate,3,Premium,221,3,50000.0,False,False,0,True,True,14,True,97614.54959491991,76329.31210443823,18828.742675672675,82.33796909654632,0,6.777166877649126,365,True,Finance,34.263069051682194,False
64,Male,Rural,Married,Teacher,Undergraduate,2,Business,43,1,50000.0,False,True,41,True,False,9,True,67711.5514160041,66041.85013019161,20593.031176592056,78.51723165605424,0,7.1952265929783765,365,True,Finance,41.72850781405397,False
50,Male,Urban,Married,Engineer,Postgraduate,1,Premium,177,2,50000.0,False,True,23,True,True,0,True,129396.5085910339,71741.3351553858,9131.382525053781,78.45383175645635,0,10.0,365,True,Finance,53.393394221369135,False
22,Female,Urban,Married,Engineer,Undergraduate,2,Basic,36,1,50000.0,False,True,25,True,True,5,False,67679.23029117844,34953.40441007428,11289.576136182783,78.01073928536303,1,5.21859832393398,255,False,Finance,25.00716142960089,False
65,Female,Rural,Divorced,Artist,Undergraduate,2,Basic,122,2,50000.0,False,True,25,False,True,8,True,69191.54049772263,55628.517301098385,38243.119725162775,93.58674706051143,0,8.786852792771112,365,False,Healthcare,55.04535106205922,False
36,Male,Urban,Single,Other,Postgraduate,1,Premium,108,3,50000.0,False,True,45,False,False,9,False,54422.43394930455,53037.30379149453,18533.013333703406,100.0,1,8.606286396868724,294,True,Retail,23.576263591180275,True
21,Male,Urban,Divorced,Doctor,Undergraduate,1,Premium,10,3,50000.0,False,True,25,False,True,14,True,42335.40894855974,42117.8712555566,23283.49246181818,79.5272595990896,0,8.281476008760675,365,True,Retail,65.35150183346765,False
52,Female,Rural,Married,Artist,Undergraduate,3,Premium,95,2,50000.0,False,True,9,False,True,8,True,129613.58443674278,96183.92399866901,49431.777503784164,86.58054188168748,1,8.937621776098947,313,True,Retail,63.60910527187563,False
66,Male,Rural,Divorced,Teacher,Undergraduate,3,Business,6,2,50000.0,False,True,16,True,True,13,True,177722.47983222417,130455.55314767768,18795.205630915458,92.02893379266125,1,7.420862448937928,303,True,Healthcare,57.57172041372606,True
34,Male,Rural,Married,Teacher,Postgraduate,0,Basic,57,3,50000.0,False,True,13,True,True,10,True,79210.98943316127,65149.60393121543,18270.57637623478,87.20991978491969,0,6.125605756601098,365,False,Retail,39.861824534715325,False
61,Male,Rural,Divorced,Engineer,High School,0,Business,129,3,50000.0,False,True,1,True,True,6,True,66564.98252857213,51775.40021709418,36614.99480772973,93.32950200490123,0,8.641859936830851,365,False,Finance,52.553042369203084,True
45,Female,Suburban,Married,Teacher,Postgraduate,2,Business,71,1,50000.0,False,True,47,False,True,1,True,40095.63667848095,32759.900529370163,20157.768588821273,84.24609120662853,0,8.699263317569342,365,False,Retail,42.299337687280264,True
47,Male,Rural,Divorced,Artist,High School,1,Basic,186,3,50000.0,False,True,12,False,False,13,True,33473.00747602487,31364.19839054812,23509.825037302366,83.19665488820934,2,7.367753217989335,206,False,Retail,34.537770838249,False
46,Female,Suburban,Divorced,Teacher,Undergraduate,0,Basic,219,2,50000.0,False,True,26,True,False,5,True,142705.08811355438,124603.38789498646,32977.4189095625,88.1765963671638,0,7.066753123478855,365,False,Technology,44.91885482342884,False
63,Male,Suburban,Divorced,Artist,High School,2,Premium,21,1,50000.0,False,True,8,True,True,4,True,36981.24920232429,27678.197923647283,20034.82939875498,93.2656143033813,0,5.92570822958001,365,True,Healthcare,60.47398304738143,True
23,Female,Suburban,Single,Doctor,Postgraduate,1,Premium,92,2,50000.0,False,False,0,False,True,4,False,56005.400394812816,40936.152174625466,29701.84436423736,100.0,0,7.2870433811674165,365,False,Finance,50.657212892476416,False
52,Female,Urban,Divorced,Engineer,Postgraduate,3,Business,127,4,50000.0,False,False,0,False,True,18,False,114334.7519551627,93731.72961074908,18906.235169956784,93.76635376179816,0,8.413345026351754,365,False,Finance,71.76064886201635,True
58,Male,Suburban,Single,Teacher,Undergraduate,2,Premium,80,1,50000.0,False,True,9,False,True,18,False,103779.50854151555,75536.24138896706,32719.933645780497,87.47843149164422,1,8.536527684789949,294,True,Finance,61.48670809220412,True
54,Female,Suburban,Married,Artist,High School,3,Premium,56,2,50000.0,False,True,8,True,True,5,True,116718.62207796871,85074.9985867203,24731.517485054657,98.30793923103309,0,6.3554858093881075,365,False,Retail,59.88036220858428,True
41,Male,Urban,Divorced,Other,Undergraduate,0,Basic,238,3,50000.0,False,True,21,True,True,9,False,99571.36579614718,50597.483353783646,17898.428400483852,100.0,0,7.4730593441910855,365,False,Finance,25.866101758315942,True
46,Female,Urban,Married,Engineer,Undergraduate,0,Basic,215,4,50000.0,False,True,22,False,True,13,True,83009.20291205493,48729.064106905,20791.405373774323,86.96653081180146,0,5.036832543271066,365,True,Finance,45.722622047670825,True
66,Male,Urban,Married,Doctor,Postgraduate,1,Premium,116,2,50000.0,False,False,0,False,False,16,True,56175.5758870127,41809.05547121746,5901.748522401212,88.54047002170967,1,8.477425154508776,280,False,Technology,34.034413843487,False
63,Male,Rural,Divorced,Artist,High School,2,Basic,148,1,50000.0,False,True,47,True,False,2,False,72265.2360517671,65857.24122942238,36390.281096138366,85.72896983697873,0,5.825036864912405,365,True,Retail,47.25495680564144,False
48,Female,Urban,Single,Doctor,High School,3,Premium,230,2,50000.0,False,True,8,False,True,0,False,85874.84700805857,54905.24303388223,10698.437090749183,98.20903305435857,0,8.17788303935732,365,False,Technology,39.60085814115265,False
52,Male,Urban,Divorced,Doctor,High School,1,Basic,182,4,50000.0,False,True,26,False,True,9,True,38561.100368876054,29357.403125490127,11738.289163562158,90.74190570679552,1,5.276043133914757,280,False,Healthcare,44.33592570413092,False
50,Male,Suburban,Married,Teacher,High School,0,Basic,25,1,50000.0,False,True,23,True,False,2,True,66970.14044597167,45036.14985541632,16093.341678504354,75.94481068882236,1,8.547123859651013,344,False,Retail,65.91744098560775,False
69,Female,Urban,Married,Teacher,Undergraduate,0,Basic,156,4,50000.0,False,True,28,True,False,4,True,82376.94896282621,45505.190930114746,8173.846601794164,94.06158830130563,2,6.092833792967134,277,True,Technology,57.12874893508751,True
38,Male,Rural,Divorced,Artist,Undergraduate,2,Basic,5,2,50000.0,False,True,16,True,True,18,True,70311.30024558118,68845.25630684619,25310.59409394901,100.0,1,5.82796345657458,278,False,Healthcare,65.10671643472452,True
49,Male,Urban,Single,Other,Postgraduate,3,Premium,120,3,50000.0,False,True,19,True,True,9,False,83607.86943275473,77532.66539211455,23996.834104795915,100.0,0,8.037034571620788,365,False,Technology,25.989753364760215,True
40,Female,Rural,Single,Artist,Undergraduate,2,Business,21,3,50000.0,False,True,6,False,True,15,True,138625.87843975128,74753.479866171,15707.611279122886,85.20892903803087,0,6.114457462292004,365,True,Healthcare,50.86962044923495,False
50,Female,Urban,Married,Other,Undergraduate,3,Basic,18,2,50000.0,False,True,42,True,True,0,False,147401.16312226624,126749.32140534166,14273.361607938883,83.03390315807756,1,8.124332556167692,217,False,Finance,64.50057472094902,False
20,Male,Urban,Married,Doctor,Postgraduate,3,Premium,175,2,50000.0,False,True,39,False,True,5,True,211260.39687334673,142345.13270655606,14164.18561036732,100.0,1,6.588832786928918,230,False,Finance,72.59443872330733,False
35,Male,Urban,Single,Engineer,Postgraduate,2,Premium,198,2,50000.0,False,True,6,False,True,8,False,46686.905318600504,46566.6820335612,27243.476887717618,100.0,1,4.418429311555506,358,False,Retail,26.778674154612602,False
42,Female,Urban,Divorced,Artist,Postgraduate,1,Basic,57,1,50000.0,False,True,27,True,True,4,False,80402.26380417893,52357.89468473082,9029.996492744242,94.67302701294882,0,5.526375639278594,365,True,Technology,44.72774545758245,False
59,Female,Rural,Married,Artist,Undergraduate,2,Business,93,4,50000.0,False,False,0,True,True,13,True,183314.75710438404,113539.51861375365,16328.553396077868,72.87807639877605,0,6.354377936969073,365,False,Technology,65.51340011007144,False
48,Male,Rural,Single,Other,Undergraduate,2,Basic,19,4,50000.0,False,True,19,False,True,9,True,41452.44844656371,32496.45106174216,9325.019409632183,83.93679414762242,1,9.052283535622866,227,True,Healthcare,47.11582530782832,True
20,Female,Suburban,Married,Doctor,Postgraduate,0,Premium,128,4,50000.0,False,True,43,False,False,1,False,55108.296738358855,50565.33858092165,29423.307556966778,79.06441314344512,0,8.351715445793838,365,False,Retail,36.34373488745415,True
57,Male,Rural,Divorced,Doctor,Postgraduate,0,Business,97,2,50000.0,False,True,38,False,True,4,True,72933.4275370384,43487.24436221,16933.665805407523,100.0,1,9.435792118483214,220,False,Finance,26.750012322559886,False
63,Male,Urban,Single,Other,Postgraduate,2,Premium,193,4,50000.0,True,True,1,True,True,1,True,27577.2653809467,23570.32691173766,2633.2122559482204,74.74420074816118,0,9.480452824044788,365,False,Technology,35.769476980052495,True
41,Male,Suburban,Married,Doctor,Undergraduate,2,Basic,237,2,50000.0,False,True,6,True,True,9,True,60955.77217926378,32349.42893576051,37419.19195512092,100.0,0,6.197873793113628,365,True,Healthcare,24.666474971544066,True
67,Male,Suburban,Divorced,Teacher,Undergraduate,0,Business,131,1,50000.0,False,True,5,False,True,8,True,170600.6129437003,163685.72168680647,37736.52377318059,88.9447517267391,2,4.23952125626901,94,False,Finance,50.87690685251039,True
49,Male,Suburban,Married,Engineer,High School,3,Premium,170,3,50000.0,False,False,0,False,True,2,False,97853.01053159068,52893.21757760007,12017.504076792235,78.0230064912482,0,6.383080113504192,365,False,Finance,63.444652786679896,True
64,Female,Urban,Divorced,Artist,Undergraduate,2,Premium,21,2,50000.0,False,True,40,True,True,14,True,55934.86556909371,53536.13735197598,23386.171941275625,99.86798435037039,0,5.992734092048385,365,False,Finance,31.08537861637094,False
39,Female,Rural,Divorced,Engineer,Undergraduate,1,Premium,227,2,50000.0,False,False,0,False,True,3,False,402351.86030281114,299914.535085106,35096.86874650401,96.2949415599959,0,4.237757935995313,365,False,Healthcare,53.86594611816579,True
40,Female,Urban,Single,Artist,Undergraduate,1,Basic,233,3,50000.0,False,False,0,True,True,12,True,109370.24932141838,79189.04302330998,28379.105117730476,77.3377733566204,0,6.977878422974737,365,False,Healthcare,62.679065441688,False
19,Female,Suburban,Divorced,Teacher,Postgraduate,1,Business,40,3,50000.0,False,False,0,False,True,5,False,119763.15282225901,118164.73866372461,29817.040021783334,89.74756941336516,0,5.071651609433334,365,False,Finance,49.95937509727476,False
44,Male,Urban,Married,Doctor,Undergraduate,2,Basic,67,1,50000.0,False,True,21,False,False,19,True,129627.98329662012,129004.74347026084,8213.28663585682,100.0,0,6.9487421776985085,365,True,Healthcare,25.83958557624132,True
59,Male,Urban,Divorced,Other,Postgraduate,3,Basic,153,4,50000.0,False,True,48,True,True,16,True,124697.77355200713,102886.76913578088,28162.417865042902,85.90096477205496,0,10.0,365,False,Finance,55.793173319937544,False
19,Male,Rural,Divorced,Teacher,High School,3,Basic,127,2,50000.0,False,True,16,False,True,4,True,291037.3428655834,164016.9018973067,13476.52467505755,100.0,0,6.235982355503937,365,False,Finance,49.18029582853295,False
43,Male,Rural,Single,Engineer,High School,0,Business,237,4,50000.0,False,True,47,True,True,14,False,242350.93761745744,182510.86623495226,27931.57954704907,82.55217149882849,2,5.28641005312382,347,False,Finance,47.65243027098717,False
34,Female,Suburban,Divorced,Other,Postgraduate,2,Basic,230,2,50000.0,False,True,21,True,True,7,True,62278.47342852349,47616.971775372906,27627.700243371488,73.77973621712465,1,8.359972578713926,47,True,Healthcare,41.797441313593026,False
57,Male,Urban,Divorced,Doctor,Postgraduate,3,Basic,237,1,50000.0,False,True,33,True,True,4,False,272265.4102432274,206165.68902382525,26906.651492670873,90.4521571709751,1,7.42043693794886,300,False,Retail,51.30181139411062,False
50,Male,Urban,Married,Teacher,Postgraduate,2,Basic,55,3,50000.0,True,True,0,True,True,0,True,6991.97692073066,5486.925356103519,1895.5428081184375,75.39357300322182,1,7.438726281913444,94,True,Retail,57.6472686267044,True
26,Female,Rural,Single,Other,Undergraduate,0,Basic,212,1,50000.0,False,False,0,True,False,0,True,116575.0588415695,59378.946726971066,38685.33497973605,91.24887289901011,2,5.331591708914139,32,False,Healthcare,85.85972201503773,True
60,Female,Urban,Single,Teacher,High School,0,Premium,180,3,50000.0,False,True,44,False,False,0,False,48021.83713621714,41088.138906914035,25856.67815486381,90.05143141474467,1,6.652183037408151,117,False,Technology,51.68498102580807,False
65,Female,Urban,Single,Teacher,Postgraduate,0,Basic,172,4,50000.0,False,True,17,False,True,6,True,166620.39045637715,142659.90360334114,23527.568944355935,82.41073459180762,1,5.559984216718258,131,True,Healthcare,72.6671174001901,False
56,Female,Urban,Divorced,Doctor,Undergraduate,1,Premium,109,4,50000.0,False,True,23,True,False,4,True,85092.10740507663,47458.83695827676,12556.136139257293,100.0,1,8.269067513334111,250,False,Technology,55.36632625140315,True
46,Male,Rural,Single,Artist,High School,2,Basic,98,1,50000.0,False,True,41,False,True,13,True,55850.087304872264,43849.004975075964,24421.41495418649,89.96024328713418,0,4.387762515078856,365,False,Finance,48.5070750852837,True
59,Male,Suburban,Divorced,Other,Undergraduate,0,Business,213,3,50000.0,False,True,1,False,False,14,True,179767.6914021886,140970.33452564297,53880.58716496066,98.64365346389596,1,8.456632507573303,121,False,Technology,52.22821291566939,False
43,Female,Suburban,Divorced,Doctor,High School,2,Premium,184,1,50000.0,False,False,0,False,True,16,True,203469.39581519758,171163.585242583,9997.386054857672,99.28717832228207,1,4.894452422882136,217,False,Finance,31.673954454612357,False
52,Male,Urban,Married,Teacher,Undergraduate,1,Premium,183,3,50000.0,False,True,26,False,True,17,True,206947.74005016233,112310.29972150846,28860.3290826432,100.0,2,5.750646804528842,52,False,Retail,54.58790406128057,False
67,Male,Suburban,Married,Doctor,High School,1,Premium,112,3,50000.0,False,True,13,True,True,6,True,46336.94922817174,37683.60058412126,30739.072548074797,77.90581332284911,0,6.469273710681728,365,True,Finance,20.119024027679412,False
42,Male,Rural,Married,Artist,High School,0,Premium,215,4,50000.0,False,False,0,True,True,17,False,217932.714710572,139558.87474850548,47473.63998368386,72.42527377907692,0,5.152196967800379,365,True,Technology,37.06000463167202,False
41,Female,Rural,Married,Other,Undergraduate,0,Business,198,4,50000.0,False,True,38,False,False,18,False,85383.85801896865,64336.86468734315,28797.39537376313,100.0,1,7.868947967619455,158,False,Retail,51.64764639700716,False
30,Male,Suburban,Married,Artist,Postgraduate,3,Basic,115,3,50000.0,False,True,11,True,False,19,True,276764.41099099995,245396.42428030563,20140.935551576134,95.81120945163724,0,8.393151302613662,365,True,Retail,67.90973409768267,True
24,Female,Suburban,Divorced,Engineer,High School,2,Premium,117,3,50000.0,False,False,0,True,True,6,True,135624.73305544903,115663.88740317256,24747.406450944192,91.26311013801366,0,6.342882027844695,365,False,Healthcare,71.45936595497591,True
53,Male,Urban,Divorced,Other,Postgraduate,0,Business,205,3,50000.0,False,True,27,True,False,7,True,112514.32391576623,62946.308280675024,17520.76979813018,88.66702433006071,0,8.0809158230184,365,True,Technology,46.45180130538598,False
62,Male,Suburban,Single,Artist,Undergraduate,3,Premium,87,4,50000.0,True,True,2,True,False,1,False,9965.11356892555,7928.168556379147,3685.693887877833,86.89353118151718,0,3.5723732579959746,365,False,Technology,52.335759792956615,True
37,Male,Urban,Divorced,Teacher,Postgraduate,2,Basic,201,4,50000.0,False,True,45,True,True,17,True,98551.9130452753,97030.10056664291,9234.302437719929,98.6116623598218,0,5.0191055653801,365,False,Healthcare,64.76543704373042,False
18,Female,Urban,Divorced,Other,Postgraduate,0,Premium,81,2,50000.0,False,True,24,True,True,10,True,70644.32280030272,40859.59676830922,15697.152392000164,75.56229944423458,0,8.938613395703094,365,True,Healthcare,30.057596417106218,False
