age,dependents,account_age_months,num_products,avg_balance,monthly_mobile_logins,atm_txns_per_month,monthly_deposits,monthly_withdrawals,monthly_transfers,loan_repayment_history,complaints_count,days_since_last_complaint,satisfaction_rating,monthly_fees,gender,region,marital_status,occupation,education,account_type,sector,is_dormant,mobile_banking_active,ussd_usage,internet_banking_active,account_linkage_active,has_rel_manager,churned
50.0,2.0,16.0,3.0,11548.605696495608,11.0,2.0,315.77480847168545,463.09844242925595,213.4169241233654,0.8640099820217073,1.0,137.0,3.306773030375857,11.585179365854819,Male,Central,Married,Teacher,Master,Savings,Technology,False,True,False,False,False,False,0
28.0,2.0,22.0,4.0,4666.203987370675,5.0,1.0,2897.9881887317565,150.5727767976038,565.1331748218897,0.7401412186732066,0.0,274.0,4.5427184627381045,1.8714619304388278,Male,East,Single,Engineer,High School,Savings,Technology,False,True,True,False,True,False,0
35.0,1.0,47.0,2.0,13053.410911000195,12.0,1.0,801.5347083957124,3989.073557108135,172.65062684043784,0.7946408417048615,1.0,95.0,3.85332604089312,4.0481595829346295,Male,,Divorced,Other,Bachelor,Business,Finance,False,False,True,False,False,False,0
42.0,2.0,52.0,3.0,15309.870835494163,12.0,6.0,1249.6217973023743,448.9216603117702,175.9955886977335,0.8588463884016644,0.0,66.0,2.639776041263294,8.561152094306632,Male,Central,Single,Student,High School,Investment,Healthcare,False,,False,False,False,False,0
37.0,2.0,56.0,5.0,3650.6108567613796,5.0,6.0,847.8280425247357,1589.1913333849595,184.49369876855906,0.9390300353044692,0.0,213.0,5.0,4.474700523891208,Female,North,Single,Engineer,Master,Business,Retail,False,False,True,False,False,False,0
43.0,2.0,27.0,1.0,3678.9975809318858,13.0,5.0,299.617813316046,145.5757376436476,70.57229591477147,0.7512088565570345,2.0,113.0,3.430338160593284,2.6952055072284566,Female,Central,Single,Doctor,High School,Savings,Technology,False,False,False,False,False,False,0
54.0,2.0,85.0,3.0,6225.36532874793,6.0,7.0,638.4693971650963,818.9465846240078,83.2811062104918,0.8432225198903713,0.0,103.0,2.1015861468962393,7.134268554850008,Female,Central,Married,Engineer,High School,Savings,Finance,False,False,True,False,False,False,0
37.0,3.0,21.0,4.0,1763.3733677008454,9.0,9.0,315.7781617174035,243.372380688032,163.5579686337189,0.8196858398957393,0.0,36.0,3.3870868937697964,4.008175962021452,Male,East,Married,Business,Bachelor,Checking,Other,False,True,False,True,True,False,0
42.0,2.0,69.0,2.0,651.8512624259673,16.0,4.0,744.6672349144499,100.0699451899476,11.815316181785073,0.8488747655704747,2.0,269.0,4.85772652058799,,Female,Central,Single,,High School,Savings,Healthcare,False,True,False,False,True,False,1
38.0,0.0,74.0,5.0,2689.2632447034616,10.0,3.0,669.9679159583047,350.71043565286465,169.7410252946649,0.7385179648201524,0.0,82.0,2.5827500405440635,11.17124823029,Male,Central,Single,Teacher,High School,Investment,Technology,False,True,True,True,False,,0
19.0,0.0,,1.0,208.1705485391379,8.0,2.0,5452.903190444162,512.57909423056,272.44406473772216,,2.0,354.0,4.497785346303051,2.2480666360064987,Male,North,Single,Student,High School,Checking,Technology,False,True,False,True,False,False,0
31.0,2.0,120.0,1.0,9703.662912374566,13.0,3.0,846.3983739987464,1245.3776632283243,248.1550899903275,0.9007619098343145,0.0,365.0,2.0913216136105124,11.95422106219595,Male,West,,Doctor,High School,Checking,Education,False,True,True,False,False,True,0
37.0,0.0,43.0,5.0,1962.6904199234039,12.0,7.0,246.54734736586315,112.69936162165374,38.06195901311492,0.9458514253104159,0.0,122.0,,4.788354252647801,Female,East,Single,Teacher,High School,Investment,Technology,False,True,True,False,False,False,0
35.0,3.0,19.0,4.0,5374.638584426964,10.0,6.0,3268.890221305869,1131.7595138999056,12.623559441327057,0.6807770034513156,2.0,365.0,3.5747416744605767,7.526844050995136,Female,Central,Widowed,Engineer,Bachelor,Savings,Finance,False,True,True,True,False,True,0
47.0,2.0,25.0,5.0,6906.268668151911,8.0,10.0,2800.753804538069,874.3717720857162,517.2292881124985,0.8129545560694074,1.0,188.0,3.7146935351746126,7.50518954543349,Female,Central,Single,Business,PhD,Savings,Healthcare,False,True,False,True,False,True,0
50.0,3.0,56.0,5.0,1706.6926174340097,10.0,7.0,868.2546102653214,217.41305511929548,80.4228919029814,0.8760545998302618,1.0,78.0,4.531224458358647,13.510067112358273,Female,East,Single,Other,Bachelor,Savings,Education,False,False,True,True,True,False,0
32.0,,2.0,5.0,447.1255455153997,10.0,1.0,317.38645178422206,144.82206681539742,490.83911159293206,0.6679672521648017,1.0,59.0,2.4686702974046755,0.7020917783802372,Male,West,Married,Business,High School,Business,Retail,False,True,False,True,False,True,1
50.0,1.0,4.0,4.0,769.6919484932887,8.0,5.0,756.8118036147885,43.14490403447827,76.69322528403114,0.8054771865606758,0.0,53.0,4.178152848570198,3.9561859712571392,Female,West,Divorced,Doctor,Bachelor,Savings,Retail,False,True,False,True,True,False,1
34.0,2.0,46.0,4.0,4551.10264953896,,6.0,4666.357694717991,160.89074585876048,128.3528861496631,0.656513737933979,0.0,365.0,3.432451923047137,29.8066906039762,Female,East,Divorced,Student,,Savings,,False,True,False,False,False,False,0
42.0,3.0,45.0,1.0,3218.0440765875514,9.0,9.0,753.9177869645212,657.4717534789289,54.92258703157973,0.7531299095371784,0.0,50.0,1.4524028184146731,,Female,West,Married,Engineer,Master,Checking,Education,False,True,True,True,False,False,0
35.0,1.0,,1.0,1147.859676790398,9.0,3.0,3916.7934437178124,539.341208414751,120.1704090589738,0.8076513437686078,1.0,105.0,3.232296178708867,9.360694840610034,Male,East,Single,Engineer,Master,Savings,Technology,False,False,False,False,False,True,0
26.0,1.0,10.0,5.0,1418.1103873045424,6.0,10.0,595.5021105159086,286.3917600134512,115.18415029221879,0.7333426825916631,0.0,246.0,,7.982490953048077,Male,East,Single,Doctor,Bachelor,Checking,,False,True,False,True,False,False,0
32.0,3.0,36.0,2.0,17378.063361787754,13.0,7.0,3541.419108060586,1431.722446118175,122.20357962396291,0.8136355796286795,,64.0,3.7831417098156908,10.202368027034552,Female,Central,Single,Student,Bachelor,Checking,Technology,False,True,True,False,False,False,0
23.0,1.0,40.0,1.0,3552.5287997340706,8.0,7.0,2866.7804917948165,60.2191255192717,,0.7591279854562221,2.0,365.0,2.806064379534898,12.456785239905244,Female,Central,Married,Engineer,Master,Savings,Retail,False,True,False,True,False,False,0
47.0,2.0,65.0,1.0,4631.08953831696,12.0,5.0,360.641928669903,268.1571440620123,218.22587067819154,0.7927300688208156,1.0,13.0,3.142086173066597,6.239987869046455,Male,Central,Single,Student,Bachelor,Savings,Education,False,False,True,False,False,False,0
53.0,1.0,16.0,3.0,2231.4232789258067,13.0,5.0,741.104732885606,412.40745299400794,98.34277098754724,0.8787227339259118,0.0,49.0,3.3185528867917964,11.638063461913443,Female,East,Widowed,Teacher,High School,Investment,Education,False,True,False,True,False,False,0
48.0,0.0,12.0,4.0,1125.567076076981,9.0,6.0,713.9015296241945,119.52606185012486,118.95057316528897,0.6709573156216797,0.0,,4.502536717628726,13.05995936216947,Female,South,Single,Engineer,Bachelor,Investment,Technology,False,False,False,True,True,False,0
36.0,3.0,69.0,1.0,1351.3897948172148,12.0,3.0,295.02799409460624,279.4350762454177,373.03598776039263,,0.0,365.0,3.039200731876554,7.347713072637554,Female,West,Married,Retired,High School,Checking,Technology,False,False,True,False,False,False,1
46.0,2.0,25.0,1.0,2675.2923313196907,10.0,5.0,372.9174546867205,296.50491311043015,,0.875430794467382,0.0,210.0,3.135784395616753,15.922585185600173,Male,South,Single,Teacher,High School,Business,Retail,False,True,False,False,False,False,0
20.0,2.0,44.0,1.0,1883.2999821379108,12.0,6.0,389.5415982693633,162.00052857586815,82.80267761923795,0.8675241856991946,1.0,207.0,3.107150590489588,3.8196331993618093,Female,North,Widowed,Business,Master,Checking,Technology,False,True,False,False,True,False,0
50.0,0.0,120.0,1.0,4199.366019443594,11.0,3.0,1137.2189091906405,619.2541287642533,166.54964871488903,0.9608200677195026,0.0,363.0,2.9417721491967255,10.902521200058953,Female,Central,Married,Student,High School,Checking,Education,False,True,False,False,False,True,0
58.0,2.0,92.0,2.0,8199.777673093977,13.0,6.0,263.1920406946453,401.0148904441199,512.6853173159279,0.8653653519098782,1.0,238.0,2.8458057352032156,32.822763334164925,Female,North,Single,Engineer,High School,Checking,Education,False,False,True,False,False,False,1
46.0,2.0,25.0,1.0,2663.8142221560265,4.0,7.0,1354.53045843698,841.1212607489208,160.0532808513966,0.8674350337359636,0.0,102.0,5.0,5.687538546072298,Female,East,Married,Retired,Bachelor,Business,Education,False,True,,False,False,False,0
34.0,0.0,16.0,5.0,809.5555071442518,4.0,5.0,548.2628435750106,380.9897975832634,98.13967587730197,0.8320504322925175,0.0,122.0,3.9951097145124037,1.5396611934106548,Female,North,,Engineer,Master,Savings,Healthcare,False,False,False,True,False,False,0
48.0,0.0,65.0,1.0,1559.4237128588916,12.0,5.0,218.27957898015822,189.86281792944166,282.2873594022473,0.8696821832598343,1.0,103.0,3.858732892521775,75.71311659378208,Male,Central,Single,Doctor,Master,Checking,Education,False,True,,False,False,True,0
40.0,2.0,1.0,3.0,1071.2124133783823,14.0,3.0,270.16812961639226,327.2014711782709,124.91618604895984,0.7884311276417381,0.0,365.0,3.2951903759239847,5.384692074023088,Female,West,Married,Other,Bachelor,Savings,Technology,False,True,False,True,False,False,0
29.0,1.0,17.0,4.0,3789.588079472461,8.0,4.0,780.211688783067,636.1840456489333,89.93318869394949,0.9261820026576651,0.0,260.0,3.6342808576062193,1.2850948841151333,Male,North,Single,Engineer,Master,Savings,Healthcare,False,True,False,True,False,True,0
26.0,1.0,72.0,2.0,3687.99722893633,12.0,9.0,6854.168501365931,66.4532305905181,210.52768178291495,0.43423985007388616,0.0,140.0,3.221027848248251,8.518053348681722,Male,Central,Divorced,Doctor,Bachelor,Checking,Healthcare,False,True,False,False,False,False,0
37.0,4.0,109.0,3.0,917.4531834016431,7.0,5.0,1682.8674517698964,286.69585665944487,310.19424371337374,0.7810699732389969,0.0,3.0,2.922855703395209,41.37770250530884,Female,,Married,Business,Bachelor,Savings,Finance,False,False,True,False,False,True,1
40.0,2.0,25.0,4.0,1460.5616831282307,8.0,3.0,100.68537116349174,439.80512017955743,40.42016781553448,0.9690948949819478,1.0,365.0,3.5820702447356205,21.213915822222432,Male,West,Single,Teacher,Bachelor,Business,Finance,False,False,False,True,False,False,0
18.0,2.0,,1.0,3041.215391982007,10.0,8.0,1483.2225773790503,179.1579538841711,93.63095527302927,0.7897853129433053,0.0,365.0,2.442001397287604,10.587813812360054,Male,North,Divorced,Business,High School,Business,Technology,False,False,False,True,True,False,1
69.0,1.0,15.0,2.0,451.63279271893384,11.0,3.0,1266.4043050429857,274.282804856679,30.448215645873557,0.8924805928571325,0.0,295.0,3.638790425721965,2.9862265912147645,Female,North,Single,Engineer,High School,Checking,Other,False,True,False,False,True,True,0
35.0,1.0,8.0,4.0,3042.1006789769344,13.0,3.0,418.928571761041,580.5629378965866,164.55090669470593,0.6246748697220276,1.0,115.0,2.6174521094806042,14.142976664074142,Male,South,Single,Business,Bachelor,Savings,Finance,False,False,True,True,False,False,0
52.0,1.0,11.0,4.0,3279.1851259375944,14.0,5.0,1226.9479354287053,429.9115103578144,784.0052584348435,0.9054006031887591,3.0,18.0,5.0,3.826093518050771,Male,South,Divorced,Business,PhD,Business,Technology,False,False,False,True,True,False,0
40.0,2.0,70.0,3.0,2841.6366687680897,9.0,12.0,3143.299697160427,578.9804714116075,68.15529785817434,0.8797588130363491,0.0,76.0,3.7954519591526266,7.849902380220095,Male,Central,Single,Teacher,High School,Checking,,False,False,True,False,False,False,0
52.0,1.0,78.0,5.0,1930.6914573595461,10.0,2.0,519.3349597981335,2221.9779132630215,265.010983530254,0.7852059409873047,1.0,20.0,5.0,21.968915685924557,Female,West,Single,Student,Bachelor,Savings,Finance,False,False,True,True,False,True,0
62.0,1.0,80.0,3.0,2143.475758073694,14.0,4.0,4258.110760646616,279.24002509611535,191.2196516140071,0.8254412528200448,0.0,365.0,2.970750777747965,1.58215461579601,Female,West,Married,Engineer,,Savings,Technology,False,False,True,True,False,False,1
34.0,1.0,2.0,3.0,1796.3055829336113,11.0,8.0,2224.0911930277753,111.24757425908474,188.04319515686893,0.6381387389933294,1.0,133.0,3.7782608952375814,1.7420080330833916,Male,,Married,Doctor,High School,Savings,Other,False,False,False,True,False,False,0
36.0,1.0,57.0,4.0,5891.402022985777,13.0,5.0,508.09146453796956,520.4259967400919,83.61999369800417,0.6998946975612796,1.0,99.0,3.25828062902149,3.694196129772655,Female,Central,Single,Doctor,PhD,Business,Technology,False,True,False,True,True,True,0
45.0,1.0,49.0,4.0,2296.4066579204846,4.0,10.0,758.2801848202403,276.6542373931431,384.9579734070178,0.9025188304877745,0.0,130.0,2.141583400767103,6.299432322047339,Male,South,Single,Engineer,Master,Checking,Other,False,False,False,True,False,False,0
49.0,0.0,76.0,2.0,5309.153276977637,11.0,1.0,4233.5018277579775,2160.2561143646703,500.8395492401244,0.77143677159502,0.0,20.0,5.0,10.5803256208571,Male,South,Married,Business,Bachelor,Savings,Healthcare,False,True,True,False,True,False,0
42.0,0.0,44.0,2.0,5386.845534415229,14.0,3.0,1494.1370859718888,1017.5575782241949,631.6548294644147,0.6768726484010711,0.0,20.0,4.110455044801093,8.947241384368652,Female,South,Single,Other,,Investment,Healthcare,False,True,False,False,False,True,0
38.0,2.0,22.0,5.0,1558.927234895333,16.0,10.0,2130.4768793229987,2351.5095033483763,248.26950137679282,0.7630977218363171,1.0,272.0,4.74672886859557,15.687372799611333,Male,Central,Widowed,Teacher,High School,Savings,Healthcare,False,False,True,True,False,False,0
25.0,2.0,10.0,2.0,9847.10417132292,11.0,5.0,111.16070646700037,633.5247149645218,731.9330758722219,0.8442001201804183,0.0,198.0,2.9529248557254895,17.2305441410006,Female,North,Widowed,Student,Master,Business,Retail,False,,False,True,False,False,1
40.0,1.0,24.0,1.0,7366.717930374749,10.0,5.0,10926.474073918454,1460.5800072708873,222.2459202732507,0.6123560075267431,0.0,69.0,2.6669199090832327,6.922476563247035,Male,East,Married,Student,Bachelor,Business,Other,False,False,True,False,False,False,0
29.0,0.0,35.0,5.0,6525.830252443647,12.0,8.0,802.2444383399385,837.6840559240536,,,1.0,365.0,2.871661569704183,2.709497408660552,Female,South,Married,Business,High School,Savings,,False,True,True,False,False,False,1
40.0,1.0,4.0,5.0,1675.7784223716458,10.0,5.0,1654.469975863686,255.27966286666805,101.72245831135469,0.6707126492727628,0.0,74.0,3.4219034080126174,2.606641260670583,Female,Central,Widowed,Engineer,Master,Savings,Finance,False,False,False,False,False,False,0
52.0,1.0,34.0,2.0,11027.75064270911,10.0,2.0,359.38461343967475,131.27285793074654,125.44919970234734,0.8920658688071927,1.0,245.0,5.0,4.927480281925525,Male,,Single,Student,High School,Investment,Healthcare,False,True,False,True,False,False,0
43.0,4.0,58.0,3.0,2916.179031046982,14.0,8.0,1667.4171051454675,679.0326285782859,300.66288507399986,0.9133712285142936,0.0,135.0,4.740251278636521,7.859415851424394,Male,West,Married,Engineer,Bachelor,Savings,Healthcare,False,True,False,False,False,False,0
43.0,2.0,15.0,4.0,836.5911209577334,,3.0,485.4734096981633,82.37509940762556,156.12938591237884,0.9780337555059306,0.0,272.0,3.5406058088677073,25.119482415730165,Male,West,Single,Teacher,High School,Savings,Finance,False,True,False,True,False,False,0
24.0,1.0,21.0,4.0,9181.299377441788,6.0,5.0,314.3310193218926,225.68772844096333,68.00032914300975,0.610071751950231,0.0,365.0,4.54410667584216,8.725621638301053,Male,West,Married,Engineer,High School,Savings,,True,True,False,True,False,False,1
44.0,3.0,36.0,2.0,1715.2442501350308,17.0,7.0,2482.1897150635114,236.3384242314447,173.35514820930103,,2.0,14.0,2.3245208494071568,1.1359287527141078,Female,West,Divorced,Engineer,Bachelor,Savings,Finance,False,True,False,True,True,False,0
34.0,0.0,61.0,2.0,4228.679215136612,10.0,9.0,2691.564343808347,870.5553972057536,200.7066863251725,0.7951860675708823,1.0,18.0,3.9910448365427422,12.81981528079868,Male,Central,Single,Teacher,High School,Checking,Retail,False,True,False,True,False,False,0
20.0,0.0,110.0,3.0,2801.021839477003,14.0,6.0,1987.082488890653,996.668399155627,385.5088524369901,0.759855542219158,1.0,365.0,4.688342162274848,2.113001224341014,Female,East,Married,Engineer,,Savings,Retail,False,True,True,False,False,False,0
53.0,1.0,37.0,4.0,,9.0,5.0,790.0060343665926,228.11719177120693,508.6345262009506,0.8374642046722115,2.0,365.0,3.81828494299998,1.6808548992140384,Male,North,Single,Business,Master,Savings,Other,False,False,False,False,False,False,0
37.0,1.0,38.0,5.0,14710.029003488837,,6.0,444.6555463915925,320.64717631161716,80.23039122779844,0.44426605479794795,1.0,254.0,1.2538715586446942,7.372223607137446,Male,South,Single,Student,Bachelor,Checking,Finance,True,True,,False,False,,0
40.0,2.0,19.0,5.0,3251.2000581682196,14.0,6.0,307.7886686066092,361.64266626517144,636.4161555488606,0.5753615799647203,0.0,207.0,2.657628824191542,56.79941146125551,Male,East,Single,Teacher,High School,Checking,Finance,False,True,False,False,False,False,0
44.0,3.0,2.0,1.0,8181.852322472932,8.0,2.0,2719.5959694453186,104.61780278800848,204.19222220261315,0.8867595175620032,2.0,133.0,3.7882236791325132,2.2945172049568563,Female,West,Widowed,Engineer,Bachelor,Checking,Finance,False,True,False,False,False,False,0
52.0,0.0,61.0,5.0,18352.607060761595,11.0,7.0,554.1418073358775,517.3325385326376,137.39617467359167,0.8739203385851383,1.0,31.0,3.296709342140258,16.511128747458287,Male,Central,Married,Teacher,Bachelor,Business,Healthcare,False,True,True,True,False,False,0
32.0,0.0,68.0,2.0,7075.22660206484,8.0,6.0,1542.344477151779,63.03360155972893,423.97597049006083,0.7903783964374443,0.0,73.0,4.378388339603994,21.618777657287193,Male,North,Single,Teacher,Bachelor,Savings,Finance,False,False,True,True,False,False,0
54.0,3.0,4.0,1.0,1753.277060174607,6.0,3.0,1035.4868029671175,1245.2428837722778,556.0357759197191,0.8506932237315589,0.0,80.0,3.956453261131183,0.7883908345619244,Female,North,Married,Engineer,High School,Savings,Education,False,True,False,True,False,False,0
39.0,0.0,1.0,3.0,2459.542797306062,12.0,6.0,272.865133030077,248.57237520191043,149.0434199849462,0.8656684506500719,0.0,319.0,5.0,17.015696868321218,Male,North,Single,Doctor,Bachelor,Investment,Technology,False,False,False,True,False,True,0
